failure_def,outer_fold,auprc_proposed,auprc_confidence,delta_auprc,capture20_proposed,capture20_confidence
lowest20_mean_fg,0,0.7246031746031746,0.6527032229896006,0.07189995161357399,0.9,0.7
lowest20_mean_fg,1,1.0,0.789351851851852,0.21064814814814803,1.0,0.75
lowest20_mean_fg,2,0.8801568777717045,0.8213061013061013,0.058850776465603216,0.8,0.7333333333333333
lowest20_mean_fg,3,0.8607819530896452,0.8579938035820387,0.00278814950760653,0.8461538461538461,0.8461538461538461
lowest20_mean_fg,4,0.9443868167862052,0.9042052994241911,0.04018151736201403,0.5555555555555556,0.5185185185185185
mean_fg_lt_0.70,0,0.6942091190543203,0.6194174831016935,0.07479163595262672,0.8,0.7
mean_fg_lt_0.70,1,0.9593656343656344,0.8087102511015555,0.1506553832640789,1.0,0.75
mean_fg_lt_0.70,2,0.8652052375965419,0.8051874142920641,0.0600178233044778,0.8,0.6666666666666666
mean_fg_lt_0.70,3,0.8607819530896452,0.8579938035820387,0.00278814950760653,0.8461538461538461,0.8461538461538461
mean_fg_lt_0.70,4,0.9387313978877444,0.8529605311259549,0.08577086676178947,0.6086956521739131,0.6086956521739131
