case_id,label_tc_dice
BraTS2021_00000,0.9676559445530766
BraTS2021_00002,0.9050937049496574
BraTS2021_00003,0.9540841957199296
BraTS2021_00011,0.9130434782612262
BraTS2021_00016,0.8899096616140102
BraTS2021_00017,0.6356589147343309
BraTS2021_00018,0.8551656920078679
BraTS2021_00020,0.961013645224219
BraTS2021_00028,0.7372909150549777
BraTS2021_00030,0.9086047177920842
BraTS2021_00035,0.9518240044557176
BraTS2021_00045,0.959139784946383
BraTS2021_00046,0.9487726787622798
BraTS2021_00053,0.9217721236470017
BraTS2021_00054,0.8585800964580934
BraTS2021_00058,0.9405760116662757
BraTS2021_00063,0.8767618359238281
BraTS2021_00066,0.9642857142859076
BraTS2021_00070,0.9582542694497513
BraTS2021_00077,0.9744858293872539
BraTS2021_00085,0.5508474576334627
BraTS2021_00094,0.9507536827680924
BraTS2021_00095,0.9741921677723201
BraTS2021_00100,0.946718368519393
BraTS2021_00103,0.9330738134452268
BraTS2021_00111,0.7451761483882171
BraTS2021_00112,0.4070104652636401
BraTS2021_00115,0.9573665194701265
BraTS2021_00117,0.7765887748421564
BraTS2021_00118,0.9715183657434875
BraTS2021_00128,0.9127455459114547
BraTS2021_00132,0.9579890771600911
BraTS2021_00136,0.7152853366510413
BraTS2021_00137,0.9633847484503651
BraTS2021_00139,0.8738442250432944
BraTS2021_00151,0.9323301950235657
BraTS2021_00152,0.9184849732401843
BraTS2021_00158,0.9657362280313353
BraTS2021_00170,0.49122807020519127
BraTS2021_00177,0.9726746388182606
BraTS2021_00178,0.9678122214519483
BraTS2021_00183,0.9692058346839809
BraTS2021_00184,0.9302325581397429
BraTS2021_00185,0.8028802880291577
BraTS2021_00186,0.8289085545725008
BraTS2021_00187,0.9709790581482184
BraTS2021_00188,0.9641204893595516
BraTS2021_00191,0.9524539877301221
BraTS2021_00192,0.9500274574411037
BraTS2021_00201,0.908013897590757
BraTS2021_00203,0.8344394944996505
BraTS2021_00207,0.5550670985659936
BraTS2021_00209,0.939721792890356
BraTS2021_00212,0.7079037800720744
BraTS2021_00214,0.9742716270730845
BraTS2021_00216,0.9745954937245013
BraTS2021_00220,0.9054318093006928
BraTS2021_00221,0.9367440015864827
BraTS2021_00222,0.665995975858491
BraTS2021_00241,0.8644161593809385
BraTS2021_00243,0.2904800650964586
BraTS2021_00253,0.8568376068391363
BraTS2021_00254,0.9513513513514155
BraTS2021_00261,0.9741097866525138
BraTS2021_00262,0.7782312925200241
BraTS2021_00263,0.9603119342710482
BraTS2021_00266,0.9556685673190756
BraTS2021_00280,0.9033833275203929
BraTS2021_00282,0.916698364397426
BraTS2021_00283,0.934086629001966
BraTS2021_00289,0.8955286251569253
BraTS2021_00300,0.9588120674595453
BraTS2021_00305,0.9241475295760324
BraTS2021_00306,0.9702431559258883
BraTS2021_00310,0.9547376446940079
BraTS2021_00312,0.9473486273035966
BraTS2021_00313,0.7549441100612427
BraTS2021_00324,0.9363184079605158
BraTS2021_00325,0.9110636199244525
BraTS2021_00327,0.9069322098814497
BraTS2021_00331,0.23294509152052462
BraTS2021_00332,0.9235225955971986
BraTS2021_00334,0.9543965046423343
BraTS2021_00339,0.9413202933988917
BraTS2021_00341,0.8898208158601226
BraTS2021_00343,0.8833034111317576
BraTS2021_00348,0.6422413793180551
BraTS2021_00350,0.951184346035116
BraTS2021_00352,0.8113100848259919
BraTS2021_00353,0.9430724823605331
BraTS2021_00367,0.8704987698504351
BraTS2021_00373,0.9197416974173444
BraTS2021_00387,0.844444444444882
BraTS2021_00392,0.9722193535061735
BraTS2021_00399,0.9706117552979102
BraTS2021_00407,0.9472954230237002
BraTS2021_00418,0.9698849683340185
BraTS2021_00430,0.9378224273691614
BraTS2021_00431,0.7153482082507414
BraTS2021_00432,0.18536839364960853
BraTS2021_00433,0.9503401360545062
BraTS2021_00440,0.907948476280528
BraTS2021_00443,0.902458942019869
BraTS2021_00454,0.9337579617834778
BraTS2021_00457,0.9675589434497717
BraTS2021_00464,0.9054494643693272
BraTS2021_00468,0.9076904561319608
BraTS2021_00472,0.9025959618373584
BraTS2021_00481,0.9541666666667121
BraTS2021_00491,0.9531411984242659
BraTS2021_00495,0.9585989707351114
BraTS2021_00499,0.9702888011635361
BraTS2021_00506,0.9573086759787807
BraTS2021_00510,0.9325081049219478
BraTS2021_00512,0.9070298621098832
BraTS2021_00518,0.8913910391745452
BraTS2021_00524,0.9517358171041899
BraTS2021_00526,0.9640451404076948
BraTS2021_00528,0.7515635237359274
BraTS2021_00529,0.8948049547053156
BraTS2021_00532,0.7338236386600299
BraTS2021_00544,0.963782259813568
BraTS2021_00545,0.9421108365691103
BraTS2021_00555,0.8934230518778089
BraTS2021_00556,0.8486304661222385
BraTS2021_00565,0.9623036649215153
BraTS2021_00567,0.9026504208015291
BraTS2021_00578,0.9585496183206265
BraTS2021_00593,0.925779036827248
BraTS2021_00594,0.9543339651904581
BraTS2021_00596,0.9715932976998549
BraTS2021_00604,0.9038298673191382
BraTS2021_00606,0.9294801890221952
BraTS2021_00608,0.9132386719566125
BraTS2021_00612,0.648531011969957
BraTS2021_00613,0.8823922485802165
BraTS2021_00624,0.9421268706132404
BraTS2021_00628,0.9147935180349462
BraTS2021_00630,0.7744061036938193
BraTS2021_00640,0.9173000912131766
BraTS2021_00642,0.9149596523903478
