feature,mean_auprc_drop,std_auprc_drop
relative_gap_gt_enhancing_frac,0.25719157897802175,0.10829420988659999
signed_gap_gt_enhancing_frac,0.02198685920896805,0.021430724999737184
signed_gap_gt_compactness,0.018086518577079224,0.026555836070977355
relative_gap_log_wt_volume,0.010414160306610304,0.009581135774433086
absolute_gap_gt_compactness,0.008409451920234316,0.01710361481867349
standardized_gap_gt_necrosis_frac,0.005452924946179774,0.02186037294444789
absolute_gap_gt_edema_frac,0.0014113178455262352,0.007943376602651726
standardized_gap_gt_compactness,0.001282697866495096,0.013052652585353833
relative_gap_gt_edema_frac,0.000298179024376775,0.009049736516410662
signed_gap_gt_necrosis_frac,-4.149144186286445e-05,0.006079182510017373
standardized_gap_gt_enhancing_frac,-0.0019863716889774842,0.00518441646296061
absolute_gap_gt_necrosis_frac,-0.0019876487128424264,0.007817129642505537
absolute_gap_gt_enhancing_frac,-0.0020729835055469646,0.005889417649567544
standardized_gap_gt_edema_frac,-0.002549212162985899,0.004617843079398365
signed_gap_log_wt_volume,-0.0030595092414160132,0.005737587053585479
standardized_gap_log_wt_volume,-0.003390777589565119,0.00739286646448737
absolute_gap_log_wt_volume,-0.005601988264884649,0.010149259319383337
signed_gap_gt_edema_frac,-0.010077337070357854,0.006518033440693466
relative_gap_gt_compactness,-0.010518796712209805,0.014472600718072532
relative_gap_gt_necrosis_frac,-0.016675045406694643,0.022871632619428525
