feature,outcome,spearman,pvalue,abs_spearman
signed_gap_gt_compactness,boundary_error,0.42720933372743064,4.55307928607794e-18,0.42720933372743064
signed_gap_gt_compactness,wt_dice,0.41143816133803623,9.422004190361786e-17,0.41143816133803623
signed_gap_gt_compactness,edema_dice,0.3257012174308795,1.0251601312748058e-10,0.3257012174308795
relative_gap_gt_enhancing_frac,tc_dice,-0.3044477533789704,1.750564210230839e-09,0.3044477533789704
relative_gap_gt_enhancing_frac,mean_fg_dice,-0.2999500853282629,3.1018014276879844e-09,0.2999500853282629
standardized_gap_gt_compactness,mean_fg_dice,-0.25694845830014795,4.5563301117273223e-07,0.25694845830014795
absolute_gap_gt_compactness,mean_fg_dice,-0.25624712709068154,4.908255582930215e-07,0.25624712709068154
relative_gap_gt_enhancing_frac,wt_dice,-0.242490185742428,2.02189748399677e-06,0.242490185742428
absolute_gap_gt_compactness,edema_dice,-0.2331644100580271,5.038389917613724e-06,0.2331644100580271
standardized_gap_gt_compactness,edema_dice,-0.23308544771873935,5.076685991770918e-06,0.23308544771873935
relative_gap_gt_compactness,mean_fg_dice,-0.22675744985293694,9.234004178823398e-06,0.22675744985293694
absolute_gap_gt_compactness,wt_dice,-0.22526385254295142,1.0608224192942472e-05,0.22526385254295142
standardized_gap_gt_compactness,wt_dice,-0.22464944817385368,1.1228197455932042e-05,0.22464944817385368
absolute_gap_gt_compactness,tc_dice,-0.22204687677779042,1.4257314524681967e-05,0.22204687677779042
standardized_gap_gt_compactness,tc_dice,-0.2219060188872454,1.4441644989378461e-05,0.2219060188872454
relative_gap_log_wt_volume,wt_dice,-0.21103657094927636,3.7961192073060085e-05,0.21103657094927636
relative_gap_gt_compactness,edema_dice,-0.20704257674850254,5.348891786004357e-05,0.20704257674850254
standardized_gap_gt_compactness,boundary_error,-0.20100504981411005,8.872279715467907e-05,0.20100504981411005
absolute_gap_gt_compactness,boundary_error,-0.19973910885357912,9.847022558436228e-05,0.19973910885357912
absolute_gap_gt_enhancing_frac,edema_dice,-0.19807418363863918,0.00011282774151138018,0.19807418363863918
relative_gap_log_wt_volume,boundary_error,-0.19805256010037048,0.00011302653890850063,0.19805256010037048
standardized_gap_gt_enhancing_frac,edema_dice,-0.19741927409261578,0.00011899675352692546,0.19741927409261578
signed_gap_gt_necrosis_frac,boundary_error,-0.19385201688001555,0.00015854592350574516,0.19385201688001555
signed_gap_gt_compactness,mean_fg_dice,0.19041187848446922,0.00020808819403079484,0.19041187848446922
relative_gap_gt_edema_frac,edema_dice,-0.18983173226941277,0.00021775167128999836,0.18983173226941277
relative_gap_gt_compactness,tc_dice,-0.1806550438792871,0.0004386630238220536,0.1806550438792871
standardized_gap_log_wt_volume,wt_dice,-0.17542314256456937,0.0006443836772668914,0.17542314256456937
relative_gap_log_wt_volume,edema_dice,-0.1749523665837721,0.0006667246151777774,0.1749523665837721
signed_gap_gt_edema_frac,boundary_error,0.1747681218842288,0.000675661702739255,0.1747681218842288
relative_gap_log_wt_volume,tc_dice,-0.1742756113950691,0.0007000991494508618,0.1742756113950691
absolute_gap_log_wt_volume,wt_dice,-0.173847764250768,0.0007219894817785295,0.173847764250768
standardized_gap_log_wt_volume,boundary_error,-0.16889218056805616,0.0010260635033755869,0.16889218056805616
relative_gap_log_wt_volume,mean_fg_dice,-0.16769533910464404,0.001115388027715702,0.16769533910464404
absolute_gap_log_wt_volume,boundary_error,-0.1663335598256997,0.0012257004663678414,0.1663335598256997
signed_gap_log_wt_volume,boundary_error,0.16310180348002656,0.0015288244112450769,0.16310180348002656
signed_gap_gt_necrosis_frac,wt_dice,-0.16243964045966547,0.001598854796398347,0.16243964045966547
standardized_gap_log_wt_volume,tc_dice,-0.15739356013198316,0.002237044255455767,0.15739356013198316
signed_gap_log_wt_volume,tc_dice,0.15576607122539537,0.002487890644716005,0.15576607122539537
signed_gap_gt_enhancing_frac,wt_dice,-0.15552531573557854,0.0025271010874859403,0.15552531573557854
absolute_gap_log_wt_volume,tc_dice,-0.15495437478666516,0.002622347364794511,0.15495437478666516
relative_gap_gt_enhancing_frac,edema_dice,-0.15436410904131503,0.002724243425563868,0.15436410904131503
relative_gap_gt_enhancing_frac,boundary_error,-0.15291353348950712,0.002990136210471147,0.15291353348950712
signed_gap_gt_enhancing_frac,boundary_error,-0.15195967975541863,0.0031776085122436487,0.15195967975541863
relative_gap_gt_compactness,wt_dice,-0.15179350913568299,0.0032113385648791723,0.15179350913568299
