case_id,label_mean_fg_dice,label_edema_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_consistency__lowest20_mean_fg,score_conf_morph__lowest20_mean_fg,score_conf_pooled__lowest20_mean_fg,score_conf_consistency__lowest20_mean_fg,score_conf_morph_consistency__lowest20_mean_fg,score_conf_consistency_cal__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_consistency__mean_fg_lt_0.80,score_conf_morph__mean_fg_lt_0.80,score_conf_pooled__mean_fg_lt_0.80,score_conf_consistency__mean_fg_lt_0.80,score_conf_morph_consistency__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_consistency__mean_fg_lt_0.70,score_conf_morph__mean_fg_lt_0.70,score_conf_pooled__mean_fg_lt_0.70,score_conf_consistency__mean_fg_lt_0.70,score_conf_morph_consistency__mean_fg_lt_0.70,score_conf_consistency_cal__mean_fg_lt_0.70,fail_edema_lt_0.70,score_confidence__edema_lt_0.70,score_morphology__edema_lt_0.70,score_consistency__edema_lt_0.70,score_conf_morph__edema_lt_0.70,score_conf_pooled__edema_lt_0.70,score_conf_consistency__edema_lt_0.70,score_conf_morph_consistency__edema_lt_0.70,fail_lowest20_edema,score_confidence__lowest20_edema,score_morphology__lowest20_edema,score_consistency__lowest20_edema,score_conf_morph__lowest20_edema,score_conf_pooled__lowest20_edema,score_conf_consistency__lowest20_edema,score_conf_morph_consistency__lowest20_edema
BraTS2021_00000,0.8549349978370376,0.6702967601424713,0.0,0.07547290833161603,0.020109844558984773,0.02493749423919782,0.017488153407711184,0.02117191627954958,0.005568725197854351,0.01202854176827796,0.0297766099911889,0.0,0.13163242861118604,0.09692015269697209,0.5179906150493209,0.08825799645643113,0.0034521753146229254,0.24610198309597758,0.18679212474517218,0.0,0.04114879122101346,0.03646795680807906,0.049312116941238465,0.03678977905468648,0.022072351162106457,0.05578499823614354,0.03565790582812646,0.03377482419495749,1.0,0.2534240676814538,0.2831291227010601,0.46295063050336566,0.34423228761331265,0.008931968173125115,0.278340832416978,0.32420070986131977,1.0,0.18381357173601542,0.10654384912565484,0.26973884701842604,0.21511416682951315,0.33900434611979247,0.1400198807723066,0.20507867183853476
BraTS2021_00002,0.8097470280024686,0.7076089863600871,0.0,0.048181468771793544,0.22549783469663037,0.16935092767733242,0.014614396137167258,0.16360984425483172,0.06925710927226443,0.00834043471546768,0.023185147597018233,0.0,0.26905399341145814,0.29864993563667225,0.29138993277275205,0.33586894590654265,0.26677215780531843,0.16178094755528794,0.35577100840501585,0.0,0.026774507505569634,0.2086009830609927,0.19068220992675816,0.0023335438805435157,0.14117591774303231,0.001121849231365341,0.0013452895748064905,0.02873425102999351,0.0,0.16394461781257727,0.04804253430430349,0.35939211829747025,0.04257048642443592,0.045478870138738574,0.23219027619584176,0.20832283564840862,0.0,0.18168226327619097,0.09997540247007966,0.3307161418339554,0.18224829871394432,0.045455168474044606,0.30557543421806727,0.22032211581965006
BraTS2021_00003,0.9267750893384622,0.9308294663573587,0.0,0.034824181782645916,0.20217147540063554,0.032608894861543676,0.0009729646318222549,0.0172164594476765,0.0001152217017411969,0.01137543603012124,0.02556397295607508,0.0,0.05236851956958107,0.22889247853652742,0.09748963045387372,0.0328539963119046,0.022404043903639606,0.04679644563634068,0.016182929022440194,0.0,0.007490767099610089,0.12510139141862184,0.022669576127775082,0.0064497171023014535,0.014102282883978223,0.02006500803251712,0.009460801249736651,0.009763576485158177,0.0,0.04345344339794053,0.2756764737267717,0.17904087068202895,0.015530074421362984,0.021270322473484746,0.04052733190042811,0.01642350422592865,0.0,0.026651465328265216,0.08945355858614869,0.21214595023506427,0.0033947738429490823,0.0012372630992710327,0.02882697854519456,0.0043110532873690596
BraTS2021_00011,0.9184693669837842,0.9296792849632428,0.0,0.059752418428131504,0.30072547847779657,0.252738726900728,0.11223121264224478,0.2081688579917674,0.05238953141026532,0.11232756075253632,0.08394812754986458,0.0,0.05338443199838784,0.3303858397604817,0.7256824119842972,0.1475621822330346,0.0022816599398877853,0.27036861829609293,0.18967085467366612,0.0,0.06838952344802952,0.30837477032646354,0.34856878238834965,0.12481494820815403,0.003942469178589657,0.13894316846526994,0.1410195180846864,0.06270084412716996,0.0,0.08146141486375087,0.06878190796722089,0.3175208236420032,0.016611872962844238,7.120381107131551e-07,0.10993466607280218,0.027266577186823432,0.0,0.0648612279837114,0.017227283725973833,0.14664336621706595,0.015086591971378542,0.06758548956363562,0.04040276699596119,0.010327206836651387
BraTS2021_00016,0.8279274620983011,0.8165670510987317,0.0,0.29077930390534684,0.352682133367888,0.26891964714303285,0.1233679819539047,0.22291588823647684,0.1933616987287475,0.1687998784657764,0.12411684282181597,0.0,0.38453319133536423,0.3619018125321407,0.2264006083061876,0.1280691966943571,0.0711559004450921,0.2574104874008563,0.21252006140488525,0.0,0.29077930390534684,0.352682133367888,0.26891964714303285,0.1233679819539047,0.22291588823647684,0.1933616987287475,0.1687998784657764,0.12411684282181597,0.0,0.4315368095512653,0.21469485705828115,0.27370847932199016,0.5616788879981758,0.39933965646986264,0.19886604504115443,0.36095839819632897,0.0,0.36585795250551345,0.2047494115443069,0.25660642089253083,0.2709371817742504,0.439200044478472,0.16124728730611887,0.22568295203667227
BraTS2021_00017,0.7247737181753656,0.9396949420223848,0.0,0.03066958882638285,0.49165107306985545,0.957397029025405,0.14679068489702185,0.6555775348230503,0.22311341225449355,0.1987082728084998,0.1217259974447369,1.0,0.021223499764491973,0.41060100210610995,0.8421053861227441,0.17473787134106486,0.07582103776342966,0.2482796272171618,0.2171999038947747,0.0,0.008683177916385482,0.4563539996488637,0.9631209832656341,0.13981307038095828,0.29193181080709146,0.18923618299700926,0.19153878761305054,0.07052346039718059,0.0,0.08181663835576668,0.03909922983511361,0.21853447533136408,0.00559806460755016,1.858455087440027e-05,0.033715409160761114,0.003943242960715864,0.0,0.06467897203076374,0.012167124003949575,0.23624231637200444,0.005911253964675453,0.25364372673320873,0.0495671480697568,0.005087850495781898
BraTS2021_00018,0.8077190231177451,0.8087376460019043,0.0,0.40324937221742224,0.09281226919583686,0.2233180778885102,0.09340429596191657,0.0639120214001999,0.003748303435928644,0.04611156017231607,0.09104703574995295,0.0,0.451605613432209,0.20197473695712026,0.16583760722264623,0.3095515889152751,0.2730359333087661,0.274928077933242,0.1289828767700195,0.0,0.2827790033974601,0.11857699152912515,0.1974314530262162,0.055899585752031515,0.06063930872747831,0.06383816375698383,0.15894560035890462,0.07741455329130463,0.0,0.28951699308816436,0.175784421150371,0.36329441644185156,0.08630522332345032,0.24477889191609034,0.11851638409515713,0.22164901752159213,0.0,0.270399579020622,0.15883389406723866,0.32491015207313506,0.08009274095268401,0.00598588120209067,0.21373836628234824,0.06873500612512884
BraTS2021_00020,0.8995298851699672,0.8193370165748352,0.0,0.23102756984046402,0.14920435366041926,0.17394251228149143,0.07070345605677084,0.06001706930969736,0.0033843827375659437,0.07365455032339242,0.07172996875226283,0.0,0.2262146458704497,0.41986730968509617,0.20168595837718367,0.19437908363491874,0.33623591723873103,0.15402815273145293,0.12874460880649674,0.0,0.13631284479592626,0.23115796694200894,0.17211766166562079,0.0335084237786527,0.06212223819782954,0.04104554660056605,0.17070935309712354,0.050303357246708515,0.0,0.19821261680740862,0.4794940898294894,0.2823078836939875,0.26827486777293796,0.31183263548086343,0.13233645310912187,0.286727254172346,0.0,0.197971385422961,0.43513527059363927,0.21692686303243378,0.23668752895481115,0.010358639200660403,0.1512919850158507,0.16410033948869604
BraTS2021_00028,0.6436863664598299,0.5119335869958079,1.0,0.9064391563940003,0.5663862622913598,0.6060944479351852,0.8462000315208777,0.7477911859779236,0.9107178870576933,0.756943358218828,0.4646486451755732,1.0,0.9639526287686997,0.7742604073769608,0.5304153907815127,0.980487194203276,0.9792671710164635,0.95718416664095,0.9628296098293417,1.0,0.9064391563940003,0.5663862622913598,0.6060944479351852,0.8462000315208777,0.7477911859779236,0.9107178870576933,0.756943358218828,0.4646486451755732,1.0,0.9886871724582674,0.9731776180278648,0.5580744877461947,0.9980011447700918,0.9853281521559177,0.9740868625069237,0.9980645424943456,1.0,0.9854088305044238,0.9543399332667157,0.5055287932015888,0.9747431841829546,0.9870672309233275,0.9552801252274687,0.8259690468674661
BraTS2021_00030,0.8684688662315819,0.8545569558659654,0.0,0.12972127810542355,0.08722172748265243,0.043512676434017815,0.05948346244465611,0.0391730638683131,0.02783305286568097,0.03733950107278471,0.04669901197082541,0.0,0.26284627694153073,0.14875595994430663,0.1840974005466355,0.19341859794548039,0.008567964917993135,0.16264230631523494,0.13584624943607632,0.0,0.14654750925334506,0.10410524094169236,0.05658776248877846,0.08279587411619646,0.0033501553770816854,0.1348240929010017,0.062372085823334575,0.05924815068853881,0.0,0.24624656891487798,0.057876714853086424,0.18962405622873746,0.035318623494117185,0.00031456316172439697,0.18192867384069936,0.031070875847168947,0.0,0.19742942292247492,0.037532128061703224,0.11817045929229057,0.03372533058281634,0.12204723194362808,0.10404089542619754,0.02165547482937646
