case_id,label_mean_fg_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_inconsistency__lowest20_mean_fg,score_combined__lowest20_mean_fg,score_combined_conf__lowest20_mean_fg,score_pooled__lowest20_mean_fg,score_combined_pooled__lowest20_mean_fg,score_combined_conf_pooled__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_inconsistency__mean_fg_lt_0.80,score_combined__mean_fg_lt_0.80,score_combined_conf__mean_fg_lt_0.80,score_pooled__mean_fg_lt_0.80,score_combined_pooled__mean_fg_lt_0.80,score_combined_conf_pooled__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_inconsistency__mean_fg_lt_0.70,score_combined__mean_fg_lt_0.70,score_combined_conf__mean_fg_lt_0.70,score_pooled__mean_fg_lt_0.70,score_combined_pooled__mean_fg_lt_0.70,score_combined_conf_pooled__mean_fg_lt_0.70
BraTS2021_00000,0.8549349978370376,0.0,0.07547894693317414,0.020103958572085728,0.12829980500509683,0.007672493980321553,0.015730215914509887,0.017062032637321835,0.009541508493652026,0.008684266867286404,0.0,0.16192971344460833,0.09692723013171738,0.6113887881606297,0.3520342472815278,0.3692827114286887,0.14276183004501525,0.12361504229019218,0.055406757330977566,0.0,0.027586472452338355,0.03648394452028986,0.15406861687118417,0.025595562056647946,0.029807222434428453,0.056488463874139555,0.03167602027994727,0.002981636932720484
BraTS2021_00002,0.8097470280024686,0.0,0.04614337549669474,0.22674656004669888,0.23224906810722204,0.10649682259518327,0.0008049343242487977,0.14496757924379824,0.1552049538176367,0.15681493298685792,0.0,0.2691932764663749,0.2986376967318487,0.33246302034413283,0.26079466726493106,0.4439987778908487,0.216286334133955,0.25884547827464305,0.29552341461499515,0.0,0.02516487839213783,0.20868402211623582,0.045531585740696934,0.20837015283781404,0.016401526677938108,0.12412256178240144,1.4256311681074163e-05,9.99973188296147e-06
BraTS2021_00003,0.9267750893384622,0.0,0.03482632556684049,0.20216063917612112,0.003706160638926561,0.012958862125728098,9.937890774748498e-05,0.026007409741447985,0.02109592884636207,0.012143002546764713,0.0,0.05234726585568114,0.22887688725249414,0.08739996249070098,0.14439625746019596,0.014445228465219381,0.03522013903636162,0.03294804984022015,0.021246842822526934,0.0,0.006383295322459797,0.12513130344137613,0.003775468314147086,0.011235673268738058,0.006487818563037231,0.020762575818676444,0.018396939762795262,0.01046674158505257
BraTS2021_00011,0.9184693669837842,0.0,0.059732314618121396,0.3006782089564988,0.22741128393114807,0.06175441898172365,0.09571659254444205,0.3517824099135916,0.25573572180757476,0.1575688099628057,0.0,0.05176816313214941,0.3303813466961957,0.7616626432919597,0.40042230934981954,0.16062651753205584,0.6334053421751918,0.5160012821891025,0.03419255485835188,0.0,0.06240815841393943,0.30833821185673305,0.2918506549781018,0.07907381452131135,0.12750780060856604,0.21381841004607172,0.15378303532484247,0.0021952985006768147
BraTS2021_00016,0.8279274620983011,0.0,0.2908312425831094,0.3527657897282395,0.10875539449267897,0.13516648912319046,0.10848282743761183,0.2070346210850669,0.16582531321558097,0.0036099151398660398,0.0,0.3842550752912826,0.3619178080486196,0.1728357771563095,0.22913696855253216,0.08760303833820646,0.2519854253335938,0.17193630640427962,0.048301918972041606,0.0,0.2908312425831094,0.3527657897282395,0.10875539449267897,0.13516648912319046,0.10848282743761183,0.2070346210850669,0.16582531321558097,0.0036099151398660398
BraTS2021_00017,0.7247737181753656,0.0,0.03060461819580197,0.4916413976286373,0.9428337698776977,0.7648555070183615,0.19792973607579215,0.8085319093391053,0.7424270589313506,0.6005563569728518,1.0,0.027220903626468163,0.41057461046844745,0.9726633499397006,0.5875889432848228,0.14500969265938693,0.8493070450658061,0.7590045396805806,0.23657519126970109,0.0,0.005474351858120909,0.45633738884039643,0.9795734730090281,0.7950977107840923,0.18340937733371301,0.7595977492228867,0.6693130687761819,0.19683404219861822
BraTS2021_00018,0.8077190231177451,0.0,0.40284177492628415,0.09286020227196896,0.3140444671720016,0.11067696684862185,0.05781822325814923,0.044658486367687156,0.04842368265116108,0.05311941502731643,0.0,0.45139966270203274,0.20197054999771688,0.20555089143375257,0.04008148128054062,0.1501986809107183,0.23444292602744,0.20425324087913263,0.23508792992704416,0.0,0.2826664299831049,0.11857352189847965,0.35881772548325375,0.1047895682189469,0.05928785465112425,0.043924557017997835,0.04627396042638876,0.05066019486626223
BraTS2021_00020,0.8995298851699672,0.0,0.2307254499672511,0.14917938278213627,0.10840074025273544,0.20254400619313903,0.06397427646105998,0.08423838925392212,0.08027066716307572,0.05396861260824392,0.0,0.22629468160922805,0.41988082588567976,0.18132419890664392,0.21174453892555112,0.1337410204457365,0.4518277477525284,0.40228411803677605,0.30621071280713286,0.0,0.13629002464794163,0.23123852747039508,0.16305030625347447,0.21446643612327465,0.07003533932463092,0.08775224823086072,0.08311877750895481,0.05610766150611689
BraTS2021_00028,0.6436863664598299,1.0,0.9064591767222867,0.5664115802925064,0.5332305532958928,0.505232691967284,0.7821548072977014,0.6812787755307755,0.6509630226319746,0.014363690556267981,1.0,0.9639509474355966,0.774276888933984,0.5399876834810915,0.6472119065366446,0.9426068088088465,0.8719693106195339,0.8832014039135956,0.9599603666607972,1.0,0.9064591767222867,0.5664115802925064,0.5332305532958928,0.505232691967284,0.7821548072977014,0.6812787755307755,0.6509630226319746,0.014363690556267981
BraTS2021_00030,0.8684688662315819,0.0,0.12965921722822857,0.08722936530403479,0.06710753083326465,0.011306799468534913,0.030371342132854286,0.029664227759161787,0.02301473984099917,0.02500983497278669,0.0,0.22851426175256065,0.1487579783265574,0.15331008056783008,0.20288932546933205,0.13879589733832623,0.17093378430184605,0.11676107665007023,0.029358111965773558,0.0,0.154195392271126,0.10413055979451283,0.047634300862132495,0.014530386202540367,0.046137327097800024,0.02831993894022965,0.0216312610155407,0.0010153443949087306
