case_id,method,baseline_edema_dice,edema_dice,wt_dice,tc_dice,et_dice,mean_fg_dice,edema_fp,edema_fn,abs_edema_volume_error,n_corrected_voxels,correction_precision,correction_recall,transition_acc_on_errors,abstain_fraction,necrosis_volume_change,enhancing_volume_change,runtime_s,mean_corr_mass,tuned_alpha_probe,tuned_logit_bias,tuned_abstain
BraTS2021_01464,A_baseline,0.6677145551718521,0.6677145551718521,0.809061488673345,0.8610729023388546,0.9137199434233205,0.8141691336446758,1767,347,1420,0,0.0,0.0,0.0,1.0,0.0,0.0,0.1305535421706736,0.0,0.5,0.5,0.2
BraTS2021_01464,B_global_probe,0.6677145551718521,0.6800648298222365,0.821499230600328,0.8606557377053939,0.9149835603573744,0.8185680426283349,1601,373,1228,0,0.0,0.0,0.0,1.0,14.402549743652344,4.35059928894043,0.4063647498842329,0.0,0.5,0.5,0.2
BraTS2021_01464,C_logit_bias,0.6677145551718521,0.6470145886604798,0.7898771395570829,0.8601252609608208,0.9114285714289931,0.8061894736834313,2027,320,1707,0,0.0,0.0,0.0,1.0,-17.871349334716797,-18.844131469726562,0.1849394158925861,0.0,0.5,0.5,0.2
BraTS2021_01464,D_logit_refine,0.6677145551718521,0.7215698890144417,0.836432892673273,0.8851974898490764,0.9066014669931217,0.8377896152855465,1503,228,1275,18646,0.11337552290035396,1.0,0.8642384105960265,0.9731704509482287,-145.782470703125,-104.73025512695312,0.7754750831518322,0.026743367314338684,0.5,0.5,0.2
BraTS2021_01464,E_proposed,0.6677145551718521,0.664580725907909,0.8064967193720485,0.8605851979350755,0.9136385087309409,0.8129348108579751,1797,347,1450,21908,0.09649443125798796,1.0,0.6471144749290445,0.9684767906990129,0.996178150177002,-1.3498528003692627,0.5049836670514196,0.03431832790374756,0.5,0.5,0.2
BraTS2021_01245,A_baseline,0.6960614907944372,0.6960614907944372,0.7912905382815985,0.5486354093778185,0.4822368421069663,0.5756445807597407,1764,3337,1573,0,0.0,0.0,0.0,1.0,0.0,0.0,0.18047395814210176,0.0,0.5,0.5,0.2
BraTS2021_01245,B_global_probe,0.6960614907944372,0.6888320545611443,0.7910964689982298,0.541218637993464,0.47884552312404444,0.5696320718928842,1588,3522,1934,0,0.0,0.0,0.0,1.0,99.67064666748047,11.536726951599121,0.1432159161195159,0.0,0.5,0.5,0.2
BraTS2021_01245,C_logit_bias,0.6960614907944372,0.7032536711778271,0.7911843460351015,0.5638205499282724,0.4959294436923476,0.587667888266149,2081,3072,991,0,0.0,0.0,0.0,1.0,-123.43524932861328,-87.94084930419922,0.09036745806224644,0.0,0.5,0.5,0.2
BraTS2021_01245,D_logit_refine,0.6960614907944372,0.7240613070481887,0.7885888945492492,0.6111573688599314,0.5595190380779177,0.631579237995346,2019,2824,805,22565,0.21138931974296477,0.9351107625955695,0.4406979023720839,0.9669566108743721,-633.0692138671875,-585.9281616210938,0.6056677910964936,0.03550788015127182,0.5,0.5,0.2
BraTS2021_01245,E_proposed,0.6960614907944372,0.6953311100525874,0.7907248798831039,0.5479490410198125,0.4818721160201652,0.5750507556975216,1776,3340,1564,24038,0.20297029702970298,0.9564791217408352,0.5943932562242698,0.9647996016928055,2.7742066383361816,-0.7900106310844421,0.35120929195545614,0.040610507130622864,0.5,0.5,0.2
BraTS2021_00539,A_baseline,0.8698721363879396,0.8698721363879396,0.9045631982770546,0.9157823129252274,0.7886590877964818,0.8581045123698829,256,1698,1442,0,0.0,0.0,0.0,1.0,0.0,0.0,0.12159633380360901,0.0,0.5,0.5,0.2
BraTS2021_00539,B_global_probe,0.8698721363879396,0.8639451207210546,0.8998883513212099,0.9147603485839361,0.7873042044520647,0.8553365579190184,217,1806,1589,0,0.0,0.0,0.0,1.0,34.51938247680664,-28.003847122192383,0.09809249988757074,0.0,0.5,0.5,0.2
BraTS2021_00539,C_logit_bias,0.8698721363879396,0.8743507133934681,0.9080990629183708,0.9140481221457882,0.7866556836905729,0.8583515064099432,331,1580,1249,0,0.0,0.0,0.0,1.0,-40.034393310546875,-32.36669158935547,0.09411825006827712,0.0,0.5,0.5,0.2
BraTS2021_00539,D_logit_refine,0.8698721363879396,0.8461075843636177,0.8985408890397358,0.9024474319200948,0.7854010468244654,0.8446520210360594,405,1898,1493,19817,0.08820709491850431,0.8945752302968271,0.16632548618219037,0.9696929377831203,-152.61456298828125,-288.1590576171875,0.5841662918683141,0.03158006817102432,0.5,0.5,0.2
BraTS2021_00539,E_proposed,0.8698721363879396,0.8700279366769522,0.9047971472785088,0.9151919411925434,0.7873303167423731,0.8575167315372895,265,1689,1424,20389,0.08489871989798421,0.8858751279426816,0.7036847492323439,0.9688181515093122,1.0311399698257446,-6.194622039794922,0.36231458303518593,0.03594914823770523,0.5,0.5,0.2
BraTS2021_01180,A_baseline,0.8194880578552577,0.8194880578552577,0.9200055455427977,0.7919326014809906,0.8699088145898634,0.8271098246420373,723,3071,2348,0,0.0,0.0,0.0,1.0,0.0,0.0,0.11911158310249448,0.0,0.5,0.5,0.2
BraTS2021_01180,B_global_probe,0.8194880578552577,0.8118198965034522,0.917088850843815,0.7875125881170852,0.8700650431101647,0.8231325092435674,601,3290,2689,0,0.0,0.0,0.0,1.0,78.88634490966797,25.73733901977539,0.08979954081587493,0.0,0.5,0.5,0.2
BraTS2021_01180,C_logit_bias,0.8194880578552577,0.8261701432638825,0.9216608853934397,0.7957856399586423,0.8678724708769653,0.8299427513664966,894,2831,1937,0,0.0,0.0,0.0,1.0,-100.24854278564453,-69.08975219726562,0.09650366590358317,0.0,0.5,0.5,0.2
BraTS2021_01180,D_logit_refine,0.8194880578552577,0.8340668601929797,0.9160026676963333,0.8209227317349307,0.8537350910234561,0.8362415609837889,768,2776,2008,20945,0.14829314872284555,0.8186610437532946,0.4259356879283078,0.9652512791245546,-531.2718505859375,-245.03964233398438,0.6115093750413507,0.03677577152848244,0.5,0.5,0.2
BraTS2021_01180,E_proposed,0.8194880578552577,0.8188646952553871,0.9196079110526412,0.7913742503511658,0.8701338199515357,0.8267909218526962,739,3071,2332,23435,0.13629187113292085,0.841855561412757,0.3816552451238798,0.9611202542985885,5.758481502532959,-6.389177322387695,0.35329629201442003,0.04404502362012863,0.5,0.5,0.2
BraTS2021_00165,A_baseline,0.9424720831729361,0.9424720831729361,0.9682724898594387,0.9449321628093676,0.8683680322368422,0.9185907594063819,335,412,77,0,0.0,0.0,0.0,1.0,0.0,0.0,0.13735758303664625,0.0,0.5,0.5,0.2
BraTS2021_00165,B_global_probe,0.9424720831729361,0.9437155500349789,0.9696021457309065,0.9443668993022046,0.8679879072896608,0.9186901188756148,272,453,181,0,0.0,0.0,0.0,1.0,5.0947346687316895,1.7856768369674683,0.10397404199466109,0.0,0.5,0.5,0.2
BraTS2021_00165,C_logit_bias,0.9424720831729361,0.941329060807247,0.9668544912164585,0.9477477477478523,0.8723835246459406,0.9204867777336799,407,362,45,0,0.0,0.0,0.0,1.0,-3.2768092155456543,-19.325937271118164,0.10627254098653793,0.0,0.5,0.5,0.2
BraTS2021_00165,D_logit_refine,0.9424720831729361,0.9466645933758773,0.9695303293866957,0.9522081064731757,0.8762169680115569,0.9250298892868699,243,443,200,13060,0.05627871362940275,0.9839357429718876,0.6224899598393574,0.981371172959958,31.12312889099121,-135.05532836914062,0.5955735000316054,0.018671898171305656,0.5,0.5,0.2
BraTS2021_00165,E_proposed,0.9424720831729361,0.9414570351565955,0.9675735702387742,0.945120734384464,0.8686597245553622,0.9184124980321405,349,412,63,13561,0.05434702455571123,0.9866131191432396,0.5903614457831325,0.9806565449088813,0.3338569104671478,-2.793515205383301,0.35948475007899106,0.02129247784614563,0.5,0.5,0.2
BraTS2021_01552,A_baseline,0.9315488129536007,0.9315488129536007,0.9585933331786962,0.9584395716471453,0.9072862129145863,0.9324248658384442,599,1278,679,0,0.0,0.0,0.0,1.0,0.0,0.0,0.18273537489585578,0.0,0.5,0.5,0.2
BraTS2021_01552,B_global_probe,0.9315488129536007,0.9283737407284666,0.9560544821624755,0.9582272032603425,0.9065124904549945,0.9310378114812679,470,1471,1001,0,0.0,0.0,0.0,1.0,34.910118103027344,-5.155439376831055,0.20083245798014104,0.0,0.5,0.5,0.2
BraTS2021_01552,C_logit_bias,0.9315488129536007,0.9330030159414286,0.9596835399369933,0.9586025977350063,0.9070966326643555,0.9329007487802635,809,1057,248,0,0.0,0.0,0.0,1.0,-31.46200180053711,-74.26363372802734,0.12264229101128876,0.0,0.5,0.5,0.2
BraTS2021_01552,D_logit_refine,0.9315488129536007,0.9265474350482349,0.9572573463935986,0.9607741935484124,0.8959674686548107,0.9277630324171526,535,1461,926,33244,0.05625075201540128,0.9962706446457112,0.38838572189664355,0.957884868754434,-2.6585235595703125,-374.197998046875,0.8636287918779999,0.04289098456501961,0.5,0.5,0.2
BraTS2021_01552,E_proposed,0.9315488129536007,0.9319497542326846,0.9587688599439222,0.9584236704502241,0.9071062111124254,0.932493211931778,617,1252,635,36614,0.051018736002621946,0.9952051145444859,0.6803409696323921,0.9536155873112395,1.4024081230163574,-9.806214332580566,0.5173262499738485,0.04974229633808136,0.5,0.5,0.2
