case_id,dice,label_bad,split
BraTS2021_00000,0.9210156092986392,0,locked_test
BraTS2021_01230,0.6959299902768497,1,locked_test
BraTS2021_01229,0.6828631578948704,1,locked_test
BraTS2021_01227,0.8957577014833027,0,locked_test
BraTS2021_01220,0.9051817852398776,0,selection
BraTS2021_01218,0.7251518498069264,1,locked_test
BraTS2021_01216,0.9025876146213092,0,selection
BraTS2021_01210,0.8220241771818388,0,locked_test
BraTS2021_01208,0.6164218637132864,1,selection
BraTS2021_01207,0.8748950461797976,0,selection
BraTS2021_01206,0.92759636779123,0,selection
BraTS2021_01200,0.96936370777692,0,selection
BraTS2021_01198,0.8695064232590052,0,locked_test
BraTS2021_01193,0.9156370265343752,0,selection
BraTS2021_01192,0.9297535300369628,0,selection
BraTS2021_01190,0.9517171603619944,0,locked_test
BraTS2021_01188,0.9159928254285878,0,locked_test
BraTS2021_01184,0.8025174825177587,0,locked_test
BraTS2021_01183,0.9055845999377125,0,locked_test
BraTS2021_01174,0.9442486846551412,0,selection
BraTS2021_01239,0.8976678445230405,0,selection
BraTS2021_01241,0.8956187247359839,0,selection
BraTS2021_01243,0.8767187135866723,0,selection
BraTS2021_01251,0.9387298747764036,0,selection
BraTS2021_01336,0.9597363979747972,0,locked_test
BraTS2021_01334,0.9446188790166714,0,locked_test
BraTS2021_01327,0.6564633859202814,1,selection
BraTS2021_01320,0.9653418932447734,0,selection
BraTS2021_01319,0.9460702875399706,0,locked_test
BraTS2021_01317,0.9676871283390592,0,selection
BraTS2021_01314,0.8990138284392601,0,selection
BraTS2021_01313,0.9449811390192416,0,locked_test
BraTS2021_01312,0.9646843725943204,0,locked_test
BraTS2021_01173,0.9519825391051584,0,locked_test
BraTS2021_01307,0.9675365710942148,0,locked_test
BraTS2021_01297,0.761392901131026,1,selection
BraTS2021_01296,0.9110711241595127,0,selection
BraTS2021_01281,0.9639901223847483,0,selection
BraTS2021_01276,0.4823151125413819,1,selection
BraTS2021_01275,0.9103111653448316,0,locked_test
BraTS2021_01273,0.7950391644921995,1,locked_test
BraTS2021_01265,0.9140309912970254,0,selection
BraTS2021_01258,0.9226982437467252,0,locked_test
BraTS2021_01257,0.602431610942652,1,locked_test
BraTS2021_01303,0.9335861938175865,0,locked_test
BraTS2021_01343,0.9689198327030556,0,locked_test
BraTS2021_01170,0.8252323087920568,0,selection
BraTS2021_01159,0.864794441227758,0,selection
BraTS2021_01090,0.8879704797048797,0,selection
BraTS2021_01089,0.934515898169938,0,locked_test
BraTS2021_01084,0.930823117338064,0,locked_test
BraTS2021_01082,0.9645663562281852,0,selection
BraTS2021_01079,0.9587880762339218,0,locked_test
BraTS2021_01078,0.9531340933210252,0,locked_test
BraTS2021_01075,0.748380318683331,1,selection
BraTS2021_01071,0.8920191301749021,0,selection
BraTS2021_01063,0.9644223655004832,0,selection
BraTS2021_01062,0.9599518579810562,0,locked_test
BraTS2021_01052,0.9581797788816062,0,locked_test
BraTS2021_01051,0.9153768135115248,0,locked_test
BraTS2021_01050,0.701286048324531,1,locked_test
BraTS2021_01047,0.9413148751060324,0,locked_test
BraTS2021_01046,0.9579227151911848,0,locked_test
BraTS2021_01045,0.907681322044291,0,locked_test
BraTS2021_01043,0.9331125495509393,0,locked_test
BraTS2021_01042,0.956239111781389,0,locked_test
BraTS2021_01041,0.9235088325487308,0,selection
BraTS2021_01092,0.9695056086414708,0,selection
BraTS2021_01095,0.960926019124316,0,selection
BraTS2021_01098,0.9031058716844692,0,locked_test
BraTS2021_01099,0.8632686541834795,0,selection
BraTS2021_01156,0.8956947591550707,0,selection
BraTS2021_01154,0.5669195751151231,1,selection
BraTS2021_01153,0.910474735904312,0,locked_test
BraTS2021_01152,0.8701966717099238,0,locked_test
BraTS2021_01150,0.7563275804227994,1,selection
BraTS2021_01147,0.8705467372138606,0,selection
BraTS2021_01145,0.913284132841357,0,locked_test
BraTS2021_01144,0.8686438759339513,0,locked_test
BraTS2021_01135,0.9603337838632072,0,selection
BraTS2021_01163,0.8890534229411726,0,selection
BraTS2021_01133,0.940260680666238,0,selection
BraTS2021_01118,0.94416154521515,0,selection
BraTS2021_01115,0.9404063424332344,0,locked_test
BraTS2021_01113,0.919249236141467,0,locked_test
BraTS2021_01110,0.6987913737264406,1,selection
BraTS2021_01108,0.7961995249415857,1,selection
BraTS2021_01107,0.9361199548115764,0,selection
BraTS2021_01102,0.6525012141820634,1,selection
BraTS2021_01101,0.9661890855995696,0,selection
BraTS2021_01100,0.964121615016148,0,locked_test
BraTS2021_01130,0.8853267570901302,0,selection
BraTS2021_01035,0.3346153846196499,1,locked_test
BraTS2021_01344,0.930995043843191,0,selection
BraTS2021_01350,0.8089505365090174,0,selection
BraTS2021_01569,0.9654160131901788,0,selection
BraTS2021_01567,0.9327050264550544,0,selection
BraTS2021_01564,0.970877735296522,0,locked_test
BraTS2021_01556,0.3935993830733011,1,locked_test
BraTS2021_01543,0.92712956335014,0,locked_test
BraTS2021_01540,0.9618147743245504,0,selection
BraTS2021_01539,0.9326206355433834,0,locked_test
BraTS2021_01530,0.2066254263749744,1,selection
BraTS2021_01528,0.9043556353839424,0,selection
BraTS2021_01526,0.8509247914114879,0,locked_test
BraTS2021_01525,0.5530885908994262,1,selection
BraTS2021_01513,0.8649517684887765,0,selection
BraTS2021_01510,0.925904806628006,0,locked_test
BraTS2021_01508,0.8036884251397673,0,locked_test
BraTS2021_01506,0.863890081580108,0,locked_test
BraTS2021_01502,0.7550763875460477,1,locked_test
BraTS2021_01500,0.7812300217366306,1,locked_test
BraTS2021_01499,0.927685648981215,0,selection
BraTS2021_01498,0.8584349076098562,0,locked_test
BraTS2021_01571,0.9531430034566936,0,selection
BraTS2021_01582,0.961692513094402,0,selection
