case_id,label_mean_fg_dice,label_edema_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_consistency__lowest20_mean_fg,score_conf_morph__lowest20_mean_fg,score_conf_pooled__lowest20_mean_fg,score_conf_consistency__lowest20_mean_fg,score_conf_morph_consistency__lowest20_mean_fg,score_conf_consistency_cal__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_consistency__mean_fg_lt_0.80,score_conf_morph__mean_fg_lt_0.80,score_conf_pooled__mean_fg_lt_0.80,score_conf_consistency__mean_fg_lt_0.80,score_conf_morph_consistency__mean_fg_lt_0.80,score_conf_consistency_cal__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_consistency__mean_fg_lt_0.70,score_conf_morph__mean_fg_lt_0.70,score_conf_pooled__mean_fg_lt_0.70,score_conf_consistency__mean_fg_lt_0.70,score_conf_morph_consistency__mean_fg_lt_0.70,score_conf_consistency_cal__mean_fg_lt_0.70,fail_edema_lt_0.70,score_confidence__edema_lt_0.70,score_morphology__edema_lt_0.70,score_consistency__edema_lt_0.70,score_conf_morph__edema_lt_0.70,score_conf_pooled__edema_lt_0.70,score_conf_consistency__edema_lt_0.70,score_conf_morph_consistency__edema_lt_0.70,score_conf_consistency_cal__edema_lt_0.70,fail_lowest20_edema,score_confidence__lowest20_edema,score_morphology__lowest20_edema,score_consistency__lowest20_edema,score_conf_morph__lowest20_edema,score_conf_pooled__lowest20_edema,score_conf_consistency__lowest20_edema,score_conf_morph_consistency__lowest20_edema,score_conf_consistency_cal__lowest20_edema
BraTS2021_00000,0.8549349978370376,0.6702967601424713,0.0,0.07547894693317414,0.020103958572085728,0.02428781707754373,0.017455056881679625,0.013852109572516683,0.005555726396313035,0.011910928525062061,0.030004097884914285,0.0,0.16192971344460833,0.09692723013171738,0.5185641799140298,0.08814753866710401,0.0360727707756003,0.2477448484959153,0.18712661261527988,,0.0,0.027586472452338355,0.03648394452028986,0.04856945454685343,0.036785043714846935,0.01443051316605837,0.05572560510318987,0.03558756599450301,,1.0,0.25354192537581904,0.2830852856697619,0.4630979621274931,0.3445074546033915,2.6777114929538764e-05,0.27876953535637583,0.3238169265429959,,1.0,0.18392878019303763,0.10655596077135797,0.3659732866837961,0.2150625263655492,0.33166820460560126,0.170620115005182,0.2908904312659367,
BraTS2021_00002,0.8097470280024686,0.7076089863600871,0.0,0.04614337549669474,0.22674656004669888,0.1684301975346501,0.010148416898988849,0.15722368764285047,0.06918592697747077,0.008187605563771657,0.023167575661435624,0.0,0.2691932764663749,0.2986376967318487,0.2904952157061605,0.3356708739972653,0.26137865703346047,0.16260822417791052,0.3553489974530176,,0.0,0.02516487839213783,0.20868402211623582,0.17500815829216426,0.0006992808899688737,0.1321035132829712,0.0009909759760340325,0.001178229921503249,,0.0,0.16366112160719126,0.04805028447528155,0.21861906651758398,0.0425410752522356,0.04268072970686752,0.23385577894730372,0.21856559956977048,,0.0,0.18177929889098068,0.10006232788754936,0.3307258189137599,0.181929066127048,0.04204440096118264,0.3059920480721745,0.21958728523464105,
BraTS2021_00003,0.9267750893384622,0.9308294663573587,0.0,0.03482632556684049,0.20216063917612112,0.025696871083010917,0.000565751598074741,0.01414061672269009,0.000293400335824428,0.011357255670037845,0.014404921837783765,0.0,0.05234726585568114,0.22887688725249414,0.09581516599629195,0.032896219943341055,0.020613326290066136,0.04684381241764986,0.016166445426624317,,0.0,0.006383295322459797,0.12513130344137613,0.02224351003301625,0.006441690991729072,0.010898520024325809,0.02005004421408285,0.00944613649404756,,0.0,0.043439788387076836,0.27567390571076217,0.17860462854818698,0.015547626426597122,6.771746877876057e-08,0.040473867910447325,0.016407515614095633,,0.0,0.026471749917324684,0.0894508121280642,0.21036148208715807,0.0033774608185719625,0.007717968915839958,0.028923850610697015,0.004252098699032117,
BraTS2021_00011,0.9184693669837842,0.9296792849632428,0.0,0.059732314618121396,0.3006782089564988,0.2527043256099856,0.11206478177574028,0.19115531143030784,0.05210899695857417,0.11193860146997107,0.08469793115220986,0.0,0.05176816313214941,0.3303813466961957,0.7256006020474136,0.1475629229023474,0.04402173117338693,0.2717294511544486,0.1892849223090076,,0.0,0.06240815841393943,0.30833821185673305,0.34982040367690487,0.12476111770002911,0.0026373471243192415,0.13892617954152747,0.14056477082537364,,0.0,0.0814962238556762,0.0688053509212289,0.31757197435771295,0.016615476589214178,1.840025944633872e-14,0.11003388348993991,0.027300496989036003,,0.0,0.06485578082643834,0.01715864139990831,0.1790571659067545,0.015056004550686564,0.06436533251221513,0.05410458231103251,0.08975087427529217,
BraTS2021_00016,0.8279274620983011,0.8165670510987317,0.0,0.2908312425831094,0.3527657897282395,0.28163704539318457,0.12318062287958813,0.1909861748983756,0.19409441429612467,0.16792464519239672,0.12504667782249448,0.0,0.3842550752912826,0.3619178080486196,0.27983392752553676,0.10428351051647897,0.0661819661665718,0.28553789196378315,0.2222350812021331,,0.0,0.2908312425831094,0.3527657897282395,0.28163704539318457,0.12318062287958813,0.1909861748983756,0.19409441429612467,0.16792464519239672,,0.0,0.43142377519270214,0.2158579965299347,0.27366230732766245,0.5626637815410781,0.38016499805656606,0.19913850641753317,0.3663183061093682,,0.0,0.3642192947524025,0.2047626509840259,0.24803887150716242,0.27140450897853285,0.4214144553164661,0.15683401316463177,0.1477211848428586,
BraTS2021_00017,0.7247737181753656,0.9396949420223848,0.0,0.03060461819580197,0.4916413976286373,0.9577351921580186,0.14654926802554757,0.6572571683097851,0.22375636180934713,0.19803619873892167,0.12243615532170367,1.0,0.027220903626468163,0.41057461046844745,0.8419327769713435,0.17485191268014322,0.31325151097874765,0.24806926740565746,0.21749165286573968,,0.0,0.005474351858120909,0.45633738884039643,0.9635890118016924,0.13960830435005633,0.2887366334044249,0.1892903933597941,0.1911258648672701,,0.0,0.08190974243094831,0.03910758568626729,0.2184206383480112,0.0055951053824126054,5.4951664070621617e-11,0.03365011213215523,0.003943721784353966,,0.0,0.0647136842871944,0.01220245202079235,0.18872937119855332,0.005893017637923513,0.24742881620674353,0.02528292352860351,0.06455667417879166,
BraTS2021_00018,0.8077190231177451,0.8087376460019043,0.0,0.40284177492628415,0.09286020227196896,0.22293617703331275,0.09332385968356832,0.05436784394780699,0.002882310833567749,0.045867482528384074,0.09979798597053037,0.0,0.45139966270203274,0.20197054999771688,0.16527547391739592,0.3096673872403973,0.2644749146506715,0.2749257976121231,0.1291018581115225,,0.0,0.2826664299831049,0.11857352189847965,0.1977957985709651,0.055091599874976874,0.052335606599569894,0.06383955258444746,0.15824613724280387,,0.0,0.28941856358106455,0.1758234058877368,0.36317702660625845,0.08617586073838161,0.22440645569947457,0.11912230636508582,0.2210565646078117,,0.0,0.2704511313532142,0.15866756657859876,0.32516883163947535,0.08006551515885005,8.414325139399285e-06,0.2135276173114549,0.06842768804146532,
BraTS2021_00020,0.8995298851699672,0.8193370165748352,0.0,0.2307254499672511,0.14917938278213627,0.17410989694930448,0.07068034465476808,0.053417433688390116,0.0026046292255305407,0.0734889650792864,0.07780564019838565,0.0,0.22629468160922805,0.41988082588567976,0.20146373081958097,0.19432151889502466,0.32845700478505835,0.1541280792129167,0.12875431229733175,,0.0,0.13629002464794163,0.23123852747039508,0.1722353726520384,0.03341599765024128,0.055964242125482795,0.040798768975056694,0.17021553767346898,,0.0,0.19824316251264623,0.4794773362794214,0.2821251008448012,0.2685120807866268,0.2955908710559578,0.1325286875955091,0.28617608076860945,,0.0,0.19812503958088956,0.43522627224492405,0.21697495760232235,0.236862731828092,1.0455022960710231e-05,0.15131711825824537,0.16392825422571777,
BraTS2021_00028,0.6436863664598299,0.5119335869958079,1.0,0.9064591767222867,0.5664115802925064,0.5779828930386721,0.8461850589784923,0.7461844580658611,0.9095932427493317,0.756578326691639,0.4640880871749086,1.0,0.9639509474355966,0.774276888933984,0.7564003875026366,0.9776651807410869,0.9795397169247668,0.9539469735023365,0.9618639769693962,,1.0,0.9064591767222867,0.5664115802925064,0.5779828930386721,0.8461850589784923,0.7461844580658611,0.9095932427493317,0.756578326691639,,1.0,0.9887733857293711,0.9671928987094262,0.5580187440889898,0.9980305982984488,0.9859427461169238,0.9741157938881981,0.9981030975035893,,1.0,0.9859047393648542,0.9543802064801328,0.5329091603204684,0.9747156626206558,0.9877720551193863,0.9569091060854981,0.9740347952076965,
BraTS2021_00030,0.8684688662315819,0.8545569558659654,0.0,0.12965921722822857,0.08722936530403479,0.04344243477970808,0.05928985380668995,0.029643605660813543,0.027821399902436355,0.03706740028274121,0.04718032182300782,0.0,0.22851426175256065,0.1487579783265574,0.18413036826158763,0.19356159301547454,0.057856971582503365,0.16181713920185353,0.13600175383148536,,0.0,0.154195392271126,0.10413055979451283,0.056585178193790775,0.08257064849906197,0.001621194887233966,0.13472714631438132,0.06213958167427109,,0.0,0.2462937924194278,0.057882896484446035,0.18965357716732528,0.03534308775217728,1.9676882890990084e-07,0.18207940963142893,0.03101834395834387,,0.0,0.19746053969686794,0.037793104457285384,0.1147344417960605,0.03366848156381495,0.11623521506138487,0.08608570797979741,0.09796208448370095,
