case_id,label_mean_fg_dice,label_edema_dice,label_wt_dice,label_boundary_error,fail_dice_lt_0.80,fail_dice_lt_0.70,fail_edema_lt_0.70,fail_lowest_20pct,pred_dice_morphology,pred_dice_dice_probe,pred_dice_rep_anatomy,pred_dice_inconsistency,pred_dice_combined,pred_dice_pooled_repr,pred_dice_edema_ridge_combined,pred_dice_boundary_ridge_combined,score_morphology__dice_lt_0.80,score_morphology__dice_lt_0.70,score_morphology__edema_lt_0.70,score_morphology__lowest_20pct,score_dice_probe__dice_lt_0.80,score_dice_probe__dice_lt_0.70,score_dice_probe__edema_lt_0.70,score_dice_probe__lowest_20pct,score_rep_anatomy__dice_lt_0.80,score_rep_anatomy__dice_lt_0.70,score_rep_anatomy__edema_lt_0.70,score_rep_anatomy__lowest_20pct,score_inconsistency__dice_lt_0.80,score_inconsistency__dice_lt_0.70,score_inconsistency__edema_lt_0.70,score_inconsistency__lowest_20pct,score_combined__dice_lt_0.80,score_combined__dice_lt_0.70,score_combined__edema_lt_0.70,score_combined__lowest_20pct,score_pooled_repr__dice_lt_0.80,score_pooled_repr__dice_lt_0.70,score_pooled_repr__edema_lt_0.70,score_pooled_repr__lowest_20pct,score_hgb_combined__dice_lt_0.80,score_hgb_combined__dice_lt_0.70,score_hgb_combined__edema_lt_0.70,score_hgb_combined__lowest_20pct,fail_lowest_20pct_global
BraTS2021_00000,0.8549349978370376,0.6702967601424713,0.9210156092986392,0.7760814249363868,0,0,1,0,0.9528539000106484,0.7055666388775147,0.9132668738859123,0.7672379823546868,0.8634701774622124,0.8683595449413293,0.7124715491594148,0.9117618798077188,0.09692723013171738,0.036483944520289795,0.28308528566976177,0.020103958572085728,0.5877475848642956,0.5735827870052997,0.5815913514069825,0.5731122449306219,0.21685514719356164,0.07884418427928368,0.49088808113167554,0.01478641696807133,0.8459582212894919,0.411982993068326,0.8025031260601969,0.23720359431727425,0.3096956851379377,0.05939297373907318,0.4188504568859706,0.004732068732271917,0.14276183004501525,0.056488463874139555,0.41690713026950715,0.017062032637321835,0.269664501932949,0.0555667923635889,0.4889127491614718,0.06394340817802464,0
BraTS2021_00002,0.8097470280024686,0.7076089863600871,0.7713149911079163,0.6521043000914913,0,0,0,0,0.8521605613566737,0.8110811970163438,0.8729303570315253,0.8418562995886818,0.8560280711170895,0.8906733508074045,0.8684396480136606,0.9120808961028825,0.2986376967318487,0.20868402211623582,0.04805028447528162,0.22751136811269596,0.4797640980000632,0.4652451439141424,0.4654858697651834,0.4684410145758602,0.31565658861267876,0.22412962536364486,0.09124269038779512,0.3986917719628964,0.3149542467158417,0.29245745278679874,0.28548659983373403,0.22808377372931685,0.3662342215466247,0.16348737881002556,0.10948837811015992,0.19529696882451583,0.216286334133955,0.12412256178240144,0.038714873510727416,0.14496757924379824,0.4238535853543891,0.01195275625914996,0.07928844725556876,0.09457343457408136,0
BraTS2021_00003,0.9267750893384622,0.9308294663573587,0.969972625815974,0.9831697054698456,0,0,0,0,0.8608250502742951,0.8673478231251633,0.9002017726068647,0.8500330086466514,0.8724028193260285,0.9165242622409642,0.8030450956646727,0.9176089396010687,0.22887688725249414,0.12513130344137607,0.2756739057107621,0.20216063917612104,0.3956611313786411,0.39534835036497745,0.37713759642224376,0.396242013557529,0.12399910553228322,0.327436801410874,0.1704518376362267,0.13258938675997495,0.14892008239238705,0.02896972783681224,0.1622401671809649,0.029732681415758588,0.2037989306712544,0.10192948102131637,0.15646617317284908,0.028864344407393515,0.03522013903636162,0.020762575818676444,0.10802713861402127,0.026007409741447985,0.15868602930430653,0.03894742403024841,0.025217092692421367,0.06246506115321025,0
BraTS2021_00011,0.9184693669837842,0.9296792849632428,0.9401835278124276,0.8825757575757576,0,0,0,0,0.8368049151218833,0.7941302832274117,0.7632174721779106,0.7890910167302345,0.8255643605518186,0.7821891799304475,0.9085867865149244,0.8646400058561046,0.3303813466961957,0.3083382118567332,0.06880535092122897,0.30067820895649894,0.4864313587651165,0.46783121168902075,0.47053819443359574,0.4642318245911338,0.5000965098130516,0.5636616944783598,0.1470799001160036,0.5936201445068963,0.7762945562520277,0.26535261699741786,0.22762632474813357,0.1631673138582631,0.5061737979941698,0.11999106430309289,0.042378634630836784,0.09084481107175275,0.6334053421751918,0.21381841004607172,0.2850808376379454,0.3517824099135916,0.13869859639799514,0.0141193317204845,0.016104334486660928,0.008620309073827347,0
BraTS2021_00016,0.8279274620983011,0.8165670510987317,0.911787072243394,0.8996305418719212,0,0,0,0,0.8276737477522039,0.7387646819449957,0.7686680785779079,0.8650661120070837,0.8529724307326713,0.7962270365642126,0.8411068025532034,0.8864711628994855,0.3619178080486197,0.3527657897282395,0.21585799652992652,0.3527657897282395,0.5531917715454181,0.5385091769231197,0.5450201287078806,0.5385091769231197,0.5350824249973215,0.4262878052933088,0.5248809724891683,0.4262878052933088,0.1710570949855527,0.19310738577496256,0.17616080946512863,0.19310738577496256,0.23086846410593015,0.18437036523805989,0.2691680710216095,0.18437036523805989,0.2519854253335938,0.2070346210850669,0.47634037456826606,0.2070346210850669,0.1729454673824265,0.048067804259757055,0.12964887218179194,0.048067804259757055,0
BraTS2021_00017,0.7247737181753656,0.9396949420223849,0.9440621711325412,0.8798842257597684,1,0,0,0,0.8040124087453774,0.7052272612666005,0.6932955835276234,0.727695474662446,0.7462222801936222,0.7015873874829485,0.8661832975049343,0.8143421771048842,0.41057461046844723,0.4563373888403963,0.03910758568626728,0.49164139762863684,0.5881272422122538,0.5739813892245816,0.5820083916086063,0.5735227143711059,0.7319656007399147,0.7621339511934367,0.40015553608058535,0.8552331821900944,0.9865167427915984,0.9924606170010062,0.08266106130784309,0.9923733281791746,0.8928327291152478,0.9491158645933035,0.024014173783736457,0.9610383598592586,0.8493070450658061,0.7595977492228867,0.5498208589544007,0.8085319093391053,0.9440359629779164,0.9343200635512486,0.22703298556915028,0.7699223993101251,0
BraTS2021_00018,0.8077190231177451,0.8087376460019043,0.954863285326666,0.8034682080924855,0,0,0,0,0.8726432874711898,0.9113346951539045,0.8412903765729558,0.8466391909512407,0.8778623975184643,0.8298113371270354,0.8657072785843909,0.8989169985303724,0.20197054999771688,0.1185735218984796,0.17582340588773673,0.09286020227196892,0.3538988706393575,0.3363692319126378,0.3336003962264687,0.33675222028150037,0.27187752151429645,0.22644631221909356,0.2756860466760147,0.2401388787555189,0.1721903609600615,0.17271818393514743,0.2945390366526289,0.18893846787694699,0.08927402908523341,0.07182109437096341,0.23503028319366184,0.0791779769069222,0.23444292602744,0.043924557017997835,0.31699802419835804,0.044658486367687156,0.13715846635474965,0.14978072943849918,0.05615698164461115,0.09412243365713391,0
BraTS2021_00020,0.8995298851699672,0.8193370165748352,0.9243915069912452,0.8116438356164384,0,0,0,0,0.8119133610933005,0.73490663805401,0.746524569400763,0.858594755313305,0.8307416537776189,0.7875460472256455,0.7828418939525165,0.8386086205832817,0.41988082588567976,0.231238527470395,0.4794773362794214,0.14917938278213622,0.5622084063262478,0.5480835452770649,0.5535192310937304,0.5475297706899166,0.570122348234238,0.4939316098032351,0.6887220766419321,0.48926755397394806,0.18807294332515248,0.1203579832051302,0.1794716143322361,0.11104360713963278,0.28070725028672083,0.17921947190938842,0.38971996010116394,0.16726059693531442,0.4518277477525284,0.08775224823086072,0.6851420725920335,0.08423838925392212,0.110121035055926,0.010155771217439963,0.09621387349920345,0.016595427960818192,0
BraTS2021_00028,0.6436863664598299,0.5119335869958079,0.7622895622899625,0.5552407932011332,1,1,1,1,0.7085450266595892,0.6780870779615914,0.8420520221795375,0.7624225005058088,0.7591339307163248,0.653017577060349,0.6305780825908294,0.6380529474148655,0.7742768889339839,0.5664115802925064,0.9671928987094278,0.5664115802925064,0.6220315801399756,0.607625796321829,0.6228175536027636,0.607625796321829,0.3462646611647088,0.19110225925703658,0.48109039734471326,0.19110225925703658,0.7188000605424132,0.5244915001950544,0.7693288940717545,0.5244915001950544,0.7406536031086475,0.461376288526984,0.7287573865127125,0.461376288526984,0.8719693106195339,0.6812787755307755,0.7895266996442366,0.6812787755307755,0.6200014633354618,0.3633545896063009,0.9351425125206754,0.3633545896063009,1
BraTS2021_00030,0.8684688662315819,0.8545569558659654,0.913738637096282,0.6928251121076233,0,0,0,0,0.9016502407007025,0.8754656223356727,0.9273872657444632,0.8546791598208607,0.9158144320969512,0.9128510329648433,0.9495794558942157,0.9816854984525898,0.1487579783265574,0.10413055979451276,0.057882896484446014,0.08722936530403476,0.3941596974188575,0.3729748777584083,0.37080369765684656,0.366919019275891,0.13828437547613046,0.09181953799678916,0.05587244722909644,0.025303712139345607,0.14843333554535953,0.058010552695035925,0.2561551009481137,0.04402691695346521,0.041670841536482775,0.014991858492523278,0.0357055218518544,0.007675349441031051,0.17093378430184605,0.02831993894022965,0.12683743067109862,0.029664227759161787,0.1230201955436283,0.004745127529568862,0.015392114067464298,0.005268609434326125,0
BraTS2021_00035,0.8880729995134397,0.8236007887155716,0.8963079340142417,0.5568181818181818,0,0,0,0,0.7377851280681257,0.8119336816283961,0.8113864992693826,0.7863454899210613,0.7460893685649869,1.0,0.6663960569457399,0.6082213938236043,0.6803247001150279,0.5592473003165586,0.6510062562723451,0.5123394140026997,0.46956788641302427,0.4531446964967579,0.4548678567375341,0.453018154131892,0.37262243130864625,0.31628669597388637,0.508927386383418,0.3242172713114199,0.4823282660740781,0.33553109483966215,0.826900790964531,0.37921762614285487,0.6354627548802753,0.44585770885293835,0.7104209041195448,0.4691023061675508,0.024069523336617923,0.0032172632537515312,0.1631119964576517,0.0036106388136296946,0.5736375309327533,0.29521922425920816,0.5720317594280542,0.36944718665337717,0
BraTS2021_00045,0.9124111961095532,0.8847277100156593,0.9327604227152098,0.8808290155440415,0,0,0,0,0.8257267425276356,0.7541582787770993,0.8118787666885897,0.9004292254155842,0.8872973236989864,0.856068627416436,0.8427303842121178,0.8920377282054996,0.40231592442770997,0.239340213483084,0.38123214458858223,0.3221352147339395,0.5413311031874461,0.5243032707501685,0.5292584504564852,0.5250713368034903,0.4022983886153567,0.4300831219033185,0.46075629334581514,0.35721099910450493,0.1297590637282902,0.04743109878877486,0.11943878375642367,0.05775832136210237,0.22443051184628468,0.11567514896067058,0.13874037773171355,0.06387496317929041,0.1813833539962741,0.032041692761976166,0.405379352074051,0.03165048298530216,0.19556246219239792,0.04722199027236234,0.047132269803608365,0.11575391791816482,0
BraTS2021_00046,0.9352267729607621,0.9295468653011646,0.9521519596057318,0.9949748743718592,0,0,0,0,0.8334369471321464,0.8937743232473327,0.7921829726325254,0.8496219776931532,0.8328782653517175,0.9416279638705325,0.8201038369379501,0.8234934661547668,0.38210747424673325,0.4031246854188254,0.06492716149049972,0.4031246854188254,0.3743759836061571,0.3615544038144838,0.3453920881633862,0.3615544038144838,0.4262961394741903,0.40090310664827955,0.5469801384367616,0.40090310664827955,0.12159694583260337,0.06281972162701836,0.28632159370047566,0.06281972162701836,0.20043339741975053,0.0910102773287362,0.32448593091671807,0.0910102773287362,0.059385270121218255,0.002095764681015302,0.15473088315763175,0.002095764681015302,0.06290517245119243,0.01662131138707583,0.03094476144611577,0.01662131138707583,0
BraTS2021_00053,0.8952125156241268,0.9116195603409998,0.9399379219865156,0.988279168886521,0,0,0,0,0.8973472814021347,0.7807049783035245,0.8742283459515067,0.8598925451961794,0.9158908914388346,0.8415414186354413,0.9369073134323893,0.9585288534633865,0.19385454954385475,0.12175844110265151,0.025645185908018384,0.12809917854779299,0.5191958473552117,0.5047865404930039,0.5093265032953737,0.5089904498022858,0.2960309273144167,0.23575255617932664,0.14691199446354505,0.4158975909692095,0.2641150729163043,0.2696874911436021,0.14648052203477627,0.2445286609648829,0.14330220602284918,0.08513727787550192,0.02216254257852009,0.1178399275320698,0.33098573334553144,0.05794265396211477,0.12807103559383426,0.05050820141199504,0.2959721986899932,0.013882637540940953,0.005640561457838331,0.025767973067567517,0
BraTS2021_00054,0.6989972961541167,0.49702577660388403,0.9179749811099328,0.9462640736949848,1,1,1,1,0.9750771951303535,0.8414123779201603,0.9345779430880073,0.8466895151669986,0.9238915584526449,0.8289291056671366,0.8042548982481346,0.9112087525864253,0.0773202758258991,0.11236986071525491,0.1725808828751773,0.11236986071525491,0.43342562489230774,0.41960201406380687,0.4103818822717347,0.41960201406380687,0.1247763240308686,0.03364836411380308,0.5347635495988036,0.03364836411380308,0.1902545719182785,0.17073506557953258,0.3753695262185835,0.17073506557953258,0.05165535264399689,0.017215391385076648,0.30927805116050333,0.017215391385076648,0.07983736599310579,0.008914015870577035,0.1359583327113158,0.008914015870577035,0.048824218618552004,0.023929758219082418,0.5368592580441539,0.023929758219082418,1
BraTS2021_00058,0.809689037285991,0.5976698441525228,0.7264756201884874,0.4081313526192338,0,0,1,0,0.7261799383870633,0.7049419246765325,0.757798694504031,0.7531488900543888,0.7074746033899177,0.8407024002038809,0.6470641446251941,0.589097407167307,0.7156672206293343,0.6074270363125829,0.61835343103098,0.5929465171251288,0.5884463634501629,0.5743164453954189,0.5823589334453162,0.5738677440965418,0.5745166807047645,0.48724667996557297,0.6689985184914784,0.426414588615536,0.9255352070411161,0.661981875694671,0.8627780373099494,0.7461185602076905,0.8682362160897668,0.40355527021488946,0.7552160744602742,0.4930913329732715,0.43321346668565125,0.22957574254182436,0.5307510892208046,0.09921899655100619,0.4930380568116233,0.18538840470644447,0.8162345807014189,0.3224866824745404,0
BraTS2021_00063,0.7463040089592345,0.5077123211308163,0.6752577319591614,0.2029478458049886,1,0,1,0,0.5807917349265357,0.673699111592786,0.8780551509352478,0.5843504968292654,0.5917138174376588,0.8460824515541627,0.39787901618970245,0.14842055179734748,0.9495872734267092,0.9325838344571648,0.9885366228862917,0.9432196876300286,0.6331458940782553,0.621425966387146,0.6293685385562364,0.6205772262764588,0.26583814461143296,0.17681643211613524,0.3362916001423568,0.17576129894145606,0.9951386454211045,0.970463732351464,0.9999488521654367,0.947346642533513,0.9704431160540983,0.9745820849929898,0.977755730536504,0.973655065873999,0.422173473932298,0.13001385311359523,0.3658671194575637,0.14109635223448594,0.8938426945999574,0.7496999310761829,0.9309000610063832,0.6050618040981862,0
BraTS2021_00066,0.9379119358824336,0.9460325599282835,0.9632086226552355,0.9577464788732394,0,0,0,0,0.8076794072427097,0.8192767661562401,0.7414807066996649,0.8114147833530718,0.8022905346748105,0.9752795122310841,0.8236274935732203,0.8697034112952646,0.4687074099801449,0.39594155663952924,0.17776787140830866,0.37336034243714084,0.4607451622173043,0.44416269192991314,0.44552583815085767,0.4440772150394675,0.6258928704460691,0.651180712753959,0.3937288378762595,0.663114993524729,0.6129318088452206,0.5491985302209844,0.3795090597337669,0.5271459685142748,0.5262338162711943,0.49154367563304047,0.3110469437799347,0.4905701599915529,0.0856120874960364,0.007337821014030312,0.12386453647213556,0.006780079511312006,0.496423009886112,0.22966911335224172,0.043381650174521974,0.19793731880494916,0
BraTS2021_00070,0.9330320097844605,0.9268500911948749,0.9622888954313192,0.9709013484740951,0,0,0,0,0.9148043384502693,0.9143686479458769,0.9131707283960249,0.8282096679537791,0.873386506803655,0.8829396236732459,0.8816261239730787,0.9596488001266921,0.1307507178294643,0.08528838959484707,0.03640720970228987,0.06455417935892563,0.35055567410569294,0.33302843609885635,0.3301425823082245,0.33342463124358507,0.18677109628124383,0.10661841595896576,0.19727368314306723,0.10232826863849338,0.32307940513700617,0.05492614407437949,0.11228236968689352,0.04679746442660193,0.1956847475879356,0.04814049161967822,0.2005569235748521,0.05237340278828005,0.020406942559744914,0.00576593930425445,0.06742850050123854,0.003693946551147613,0.12758252107428233,0.027354675025940942,0.021370220371120716,0.03201273406176749,0
BraTS2021_00077,0.9292352209250864,0.8761904761905118,0.9166071537880968,0.5121115732811353,0,0,0,0,0.7857139866316499,0.7393212867732466,0.8523577215223715,0.8718306038809551,0.8662212745801863,0.8942871935344183,0.8939660880781382,0.8710776999790557,0.39165844193693505,0.35716448677895074,0.2502185964572011,0.39991620094215935,0.5569539142929749,0.5426708789396827,0.5479047903373703,0.5421405517005861,0.3335757263171914,0.1917706208280894,0.17197587583307553,0.17979334386189366,0.23507679666489212,0.05011626277523063,0.12810571742947208,0.04127008161513226,0.19223016393832987,0.11779046815088626,0.20371238951806375,0.11699088436554715,0.13886216967076626,0.018535388627727724,0.09391628286829216,0.012937701134083155,0.1863674660304281,0.06895496555914477,0.09600671969021018,0.022879285126664626,0
BraTS2021_00085,0.6506803096431232,0.8673289294539522,0.8807634256780366,0.819518170681911,1,1,0,1,0.8208379300906927,0.6793826573341099,0.8061324334857531,0.4644474086184561,0.5768570581782619,0.6462528020016434,0.8112752318122324,0.8236817315227549,0.43329397811473214,0.3465425777696293,0.024485441479391697,0.4060936794773753,0.6463893853732375,0.6335488137897871,0.6508992083956915,0.6405063960848768,0.5032229901880705,0.4739332457380701,0.286919927822005,0.5172770854167318,0.9998194926988172,0.9859380104552878,0.6888015457852565,0.9993237644569574,0.8487429793431185,0.87260221791027,0.08090699205773187,0.9228801605187439,0.7641718003638003,0.6455933459775146,0.6098088782633949,0.7274023017404061,0.9086891176820745,0.8053276361293301,0.24085841796967153,0.9316752574102419,1
BraTS2021_00094,0.886926086632955,0.9023749781175805,0.969349699918504,0.9726027397260274,0,0,0,0,0.7286781362499188,0.8646535895197385,0.8184930397437146,0.8176815398999168,0.7622086095483989,0.8227086647086168,0.7799948729919051,0.9624220908498633,0.5921428299517912,0.5357523338043992,0.5726737770157596,0.5878195302631208,0.41112795525513074,0.3968550380361684,0.38984913660486425,0.39824958052969983,0.3506362726026662,0.33811073599523905,0.33928173582389903,0.4366607320196791,0.39883376788188346,0.3504786817936302,0.3730411354684022,0.17706032056894805,0.5923133907356526,0.42031325795846697,0.4781687484962422,0.3480574590160615,0.5354017992489112,0.1899441946318651,0.23434407795517956,0.25298620593066284,0.32084337548978537,0.08869462009663998,0.4052055526730017,0.03206395296974681,0
BraTS2021_00095,0.934590884681859,0.9362015618093603,0.96705061082025,0.9782838983050848,0,0,0,0,0.7519084802256726,0.7464608373056948,0.8024182025596467,0.7419918050519769,0.7321480790467718,0.9518344969965313,0.7173779891129706,0.8853390304699535,0.4966922489639993,0.46652112648223515,0.30039069127414353,0.4750838378733329,0.5413626443409215,0.5250003611963899,0.530654526311841,0.5230762532595103,0.4774088648863277,0.3160759836549728,0.38967005621888945,0.20735410062096116,0.5709121807152804,0.1924877571032651,0.06751343197819873,0.13595867633775768,0.9344933680360632,0.8332187809146343,0.32878364028839435,0.8151606792818712,0.15870917309709862,0.08708803474225868,0.03702989727835401,0.059557529641664456,0.43516288792309576,0.16764185006573018,0.47427658743356677,0.28828031482453215,0
BraTS2021_00100,0.9330946586137463,0.9321973307912701,0.9613003747841996,0.9216539717083788,0,0,0,0,0.9061120090703478,0.9006897831083507,0.8936981459640474,0.8779146500951256,0.9288087258958377,0.9556630730799704,0.9160882008261169,0.9318837353524112,0.15676218225765215,0.06939328261953992,0.20334497694523418,0.13162134927458558,0.3549938138035003,0.3592315473657527,0.3353650271918183,0.36013679907095153,0.16863140995747197,0.3481899643896986,0.1253184625082578,0.15938063847882905,0.12823689510262354,0.08678835441570557,0.10694233179064105,0.08520160776382277,0.08427558441218312,0.05099507072247007,0.029889999631584317,0.02041804466607263,0.013732019800304316,0.01431543781427594,0.021550807967620676,0.016765323203604444,0.0578992598147495,0.011145569862377226,0.020519741634884504,0.014306555626658122,0
BraTS2021_00103,0.902553851519591,0.9168523616026747,0.9302423121651896,0.9770429078983328,0,0,0,0,0.7781492003115105,0.8663828069245513,0.9158558782349838,0.826089280350403,0.8512574546234999,0.8840544643571674,0.915947935402508,0.9345185073926947,0.40505016742970984,0.4346761333885875,0.10143995304184066,0.5115745113227682,0.40495867463869245,0.3876439108950678,0.3867743547544831,0.3878121326182282,0.20848793052430167,0.12093149333513598,0.04231281625243801,0.1180760816624444,0.6554435294150825,0.37773584546881755,0.3439548061065922,0.3830735524392112,0.25529228315156854,0.15468106692801062,0.15271008514316725,0.1607174457141062,0.2989755835415547,0.03780851052116369,0.19006249078274304,0.03277590991930968,0.40915104394613716,0.103754161572828,0.13493106507156746,0.13953101741299032,0
BraTS2021_00111,0.6746050612965725,0.8153123821927362,0.8839621627432322,0.9791570171375636,1,1,0,1,0.8253202278324732,0.8891055759972548,0.8171100672079623,0.8156591244328618,0.8228527399237594,0.7598530287666412,0.9159661445982208,0.9478744316712062,0.3127033925652915,0.3129879984024119,0.04851668563194,0.32060193802785303,0.3792238604511008,0.3577868128026009,0.35487934846733715,0.3513988450113227,0.3560171132688609,0.3431775932329511,0.06505826079489029,0.2750485878960792,0.43671348446512276,0.4941893107603673,0.09837689305905534,0.52983721447677,0.25260763444886264,0.20153230161530983,0.03586439570916499,0.2644205636627721,0.5861751329477306,0.3313156640798268,0.24388750732293107,0.2561072049272521,0.28448140987458936,0.24423799586203263,0.05512841235316715,0.3372377525417079,1
